id,weather,music,social,news,data
4670,29.46,71.94,1006.96,62.26,
592,21.12,63.91,1009.33,96.14,
211,28.18,73.03,1014.18,67.72,
6702,20.21,54.9,1016.82,66.56,
7370,17.62,43.69,1016.49,67.92,
4594,19.8,49.15,1020.88,61.88,
5579,24.6,48.78,1018.1,73.71,
6563,8.1,40.64,1020.66,89.04,
1912,5.68,40.35,1012.11,92.86,
3868,14.16,44.06,1018.92,76.34,
8690,15.17,36.71,1013.5,77.44,
8843,28.88,63.76,1010.16,56.34,
6469,12.45,40.56,1017.84,66.52,
6285,27.36,66.54,1011.31,45.3,
8723,19.06,44.63,1004.23,84.43,
3332,15.71,44.06,1018.34,71.69,
4504,15.06,41.85,1016.78,88.23,
9491,30.26,71.77,1006.24,58.98,
7911,10.59,41.54,1019.94,73.88,
7192,20.14,46.33,1013.24,83.39,
6313,28.97,64.44,1014.55,54.67,
1097,21.03,63.86,1014.84,71.72,
7913,31.93,70.4,1005.27,73.71,
4831,27.71,69.13,1001.63,51.45,
7139,14.39,44.21,1019.77,85.7,
5275,23.26,64.05,1012.96,88.31,
3030,21.82,50.66,1013.74,73.6,
4354,27.76,44.89,1009.4,50.15,
8607,8.46,39.66,1015.14,85.38,
2630,12.71,43.02,1012.25,62.68,
3783,17.99,50.59,1015.9,77.28,
1075,11.82,41.26,1020.74,91.14,
4844,32.63,74.99,1002.42,40.07,
1119,15.58,40.66,1016.34,87.42,
4200,10.67,42.02,996.55,99.94,
780,29.78,74.78,1009.28,55.09,
3227,15,40.66,1016.28,89.62,
8891,25.49,47.45,1007.89,57.04,
3642,9.86,37.83,1005.05,100.15,
3887,11.75,42.32,1015.28,77.25,
3230,10.11,44.85,1014.2,84.81,
567,14.48,38.92,1015.6,90.05,
3836,22.69,54.2,1012.92,65.55,
3588,23.18,51.3,1012.04,78.64,
4003,19.8,67.71,1005.58,69.65,
1727,17.29,44.06,1016.24,77.56,
6670,14.1,44.92,1023.95,89.5,
7621,9.68,39.96,1026.09,99.28,
3032,15.8,41.1,1003,77.36,
4323,12.11,41.17,1019.46,62.59,
2724,23.39,63.94,1010.54,89.94,
9454,15.71,40.12,1012.81,97.46,
2232,10.04,41.62,1013.36,95.17,
3238,22.84,61.87,1010.63,51.67,
4359,19.09,66.51,1015.11,76.38,
8893,27.98,67.9,1006.3,73.53,
4467,26.75,64.79,1017.79,54.31,
332,10.89,44.2,1018.3,86.32,
7982,9.68,40.77,1022.04,85.23,
7169,30.97,67.69,1005.61,50.88,
7782,31.67,69.89,1013.88,39.33,
1216,18.31,42.23,1012.88,79.32,
2677,20.97,61.87,1011.45,65.41,
