id,weather,music,social,news,data
925,22.72,65.61,1014.64,70.53,449.04
5468,13.35,40.27,1005.83,49.75,474.68
4672,26.09,49.3,1003.79,66.19,439.82
6268,19.23,41.67,1012.53,48.86,465.66
6983,22.66,69.84,1006.16,82.79,439.06
9355,16.9,44.88,1018.14,72.21,466.8
4850,25.42,59.04,1011.98,68.78,444.51
637,26.28,73.06,1008.06,90.7,437.01
5727,14.67,42.28,1007.21,65.17,469.02
7197,17.45,49.64,1026.4,66.67,454.67
9395,23.68,51.3,1011.86,71.24,451.67
2173,18.19,41.85,1014.93,61.37,466.86
2218,21.86,64.45,1015.83,63.36,457.8
106,23.73,59.15,1014.08,62.65,444.07
1982,13.33,38.47,1015.42,58.27,466.26
2696,24.47,57.85,1013.05,66.34,445.37
2775,20.74,58.2,1017.54,70.66,450.4
6830,21.26,50.32,1008.41,87.22,446.22
4370,12.54,40.1,1015.73,84.29,475.02
8197,22.45,41.54,1012.69,70.89,460.07
9204,27.52,69.68,1011.67,56.94,444.83
1691,11.6,39.96,1011.65,80.79,473.22
8945,11.29,35.76,1019.32,58.91,473.74
6287,6.43,39.61,1017.51,83.8,480.58
6432,22.5,59.54,1007.99,93.63,445.22
4430,24.1,60.29,1008.2,61.81,449.79
8925,13.8,42.99,1007.16,67.28,470.93
8526,15.52,41.93,1022.97,52.92,471.97
4567,19.48,58.79,1017.6,88.72,450.55
4126,32.78,71.22,1005.12,48.77,438.77
516,19.95,50.66,1013.21,81.98,458.72
3446,14.82,44.58,1020.13,74.88,473.17
8033,7.55,39.22,1014.53,77.76,482.19
3094,24.33,68.08,1013.02,64.81,442.93
6324,19.68,62.96,1020.41,82.26,453.58
7059,25.54,69.13,1001.64,90.98,428.74
5821,27.67,59.14,1016.51,61.2,433.37
201,22.3,67.25,1017.33,75.85,453.27
1841,18.48,52.05,1012.41,68.2,458.62
6844,8.32,39.64,1010.93,78.21,479.69
3076,12.6,41.74,1022.13,67.89,474.23
7865,6.14,39.4,1011.21,90.87,485.94
8904,9.01,40.77,1022.37,90.3,470.84
9350,27.48,61.41,1012.2,45.06,452.24
7373,15.29,38.73,1000.9,81.17,468.62
8517,15.75,39.16,1016.31,77.99,468.87
2669,11.67,42.74,1025.92,79.57,474.75
7476,24.6,49.3,1003.72,72.26,439.46
1118,32.95,75.08,1005.32,47.7,436.3
4204,25.79,70.4,1007.11,86.03,437.98
3615,14.18,53.82,1016.9,64.57,465.25
4219,33.6,74.33,1012.31,35.66,428.62
1725,8.16,39.72,1020.54,82.11,480.21
9216,11.34,41.54,1020.25,75.83,477.24
501,19.7,43.79,1015.93,47.39,464.41
9511,17.68,44.92,1024.55,69.7,458.12
4454,21.17,59.8,1016.06,77.73,455.66
3357,24.85,58.05,1011.5,70.12,444.53
5464,7.53,43.65,1018.58,64.85,479.15
7182,12.03,40.75,1015.93,85.07,474.97
3657,21.16,50.66,1014.13,72.77,455.86
4753,27.74,70.32,1009.58,50.29,433.47
924,7.79,41.16,1023.17,97.11,471.82
5992,25.79,67.17,1007.89,81.38,440.75
4120,28.21,70.8,1010.45,77.92,435.99
934,23.24,63.76,1010.1,79.16,441.35
4704,24.26,67.69,1008.48,66.74,437.4
9396,12.59,39.18,1024.18,67.57,471.32
6838,20.79,50.59,1017.75,73.35,456.01
4623,31.27,73.91,1003.72,68.92,430.59
686,10.95,40.22,1010.04,78.96,477.23
7538,16.74,41.16,1006.87,74.24,463
6698,9.82,37.83,1005.29,100.07,473.66
298,32.45,44.37,1005.05,44.37,429.81
6073,25.28,67.69,1009.05,68.54,445.34
4529,25.59,65.46,1014.47,37.89,444.9
9316,29.37,74.78,1009.47,55.65,434.2
8553,23.27,64.69,1006.84,70.53,438.08
9482,12.27,41.17,1019.39,52.18,473.84
3263,19.39,68.61,1011.09,96.51,446.47
3471,20.76,69.05,1001.89,77.86,442.82
1589,31.41,76.09,1007.68,70.49,430.81
4284,16.02,39.54,1007.73,72.81,466.15
742,24.04,72.43,1008.02,87.2,439.39
3537,28.85,59.27,1011.69,51.8,440.3
6749,17.03,43.99,1021.5,82.32,460.25
4917,30.18,61.5,1009.8,36.81,436.92
5725,29.45,75.6,1018.12,50.68,437.31
2918,25.37,44.89,1009.27,63.06,442.38
2860,26.96,69.45,1013.89,51.47,436.69
911,11.02,41.26,1020.69,92.13,471.93
7098,30.7,71.58,1010,48.96,429.27
7529,28.05,62.6,1017.01,46.46,449.73
4888,22.85,60.08,1018.05,67.12,452.5
2631,10.08,37.92,1010.47,66.37,474.63
1971,9.83,38.56,1017.35,62.8,480.47
730,12.85,40.92,1023.04,84.04,461.05
9307,19.45,46.33,1013.39,99.52,452.82
550,13.78,38.47,1015.2,57.8,466.41
768,21.2,59.39,1014.04,85.06,444.57
1305,23.19,58.82,1009.96,81.05,446.44
3414,14.36,40,1016.16,68.79,460.42
2488,25.57,62.96,1019.92,58.34,444.81
5132,21.6,62.52,1017.23,67.87,453.28
4409,17.7,49.21,1015.16,67.91,455.97
6481,26.31,48.6,1002.64,60.04,440.06
3541,26.98,43.77,1010.95,40.8,446.05
6975,23.81,66.51,1016.96,70.16,438.32
9083,23.21,73.42,1010.34,88.29,439.66
5385,13.11,42.99,1007.6,97,472.84
2600,28.93,72.99,1007.23,64.41,434.45
9183,31.09,64.05,1011.32,61.14,440.62
4533,21.39,52.3,1009.52,88.67,447.77
7189,9.16,42.44,1014.43,93.67,480.98
3767,18.31,62.1,1020.38,79.02,455.24
7657,21.05,61.87,1009.69,62.81,449.05
5596,30.59,70.04,1010.28,50.56,429.13
2349,10.53,40.64,1020.62,98.43,477.99
4000,15.74,43.34,1013.38,81.45,463.24
6362,24.85,70.47,1006.64,85.37,434.47
8488,16.97,42.86,1013.92,74.8,463.62
3010,29.98,47.93,1002.46,42.73,438.79
2017,30.05,56.9,1007.02,41.96,437.55
7054,29.52,75.33,1002.62,70.64,433.39
5552,23.35,71.85,1009.32,73.48,441.28
2156,26.93,59.54,1004.02,75.5,437.58
1183,4,39.9,1009.64,97.16,490.79
7631,22.43,63.76,1009.84,75.27,442.85
5127,5.1,35.57,1027.17,80.49,489.96
8100,10.82,42.02,996.03,99.34,475.46
2210,22.32,70.47,1010.97,83.16,441.87
3235,23.14,60.27,1018.51,80.54,442.59
311,17.3,42.24,1017.07,64.52,469.21
383,12.76,40.27,1006.58,49.34,474.03
6639,11.9,39.16,1016.53,84.59,477.75
6542,31.44,79.74,1006.95,56.99,431.69
5540,24.26,68.14,1005.09,59.49,438.79
5185,24.79,59.21,1017.9,53.83,446.04
8708,23.07,57.5,1015.7,75.47,447.49
7183,13.7,45.64,1019.18,92.66,467.9
6326,14.16,44.58,1020.75,77.42,473.22
5853,11.96,43.41,1017.42,79.44,469.34
966,26.59,66.49,1013.32,49.76,439.72
7101,21.44,63.09,1016.56,90.11,444.19
3447,16.94,49.64,1024.43,69.22,459.25
500,28.76,66.56,1006.07,62.41,432.3
5792,25.21,51.43,1006.43,78.55,439.01
